290
2005061;2021-11-11 00:00:00;2021-11-11 23:40:02;12.2000;19.1000;
0602961;2021-11-11 00:00:00;2021-11-11 23:40:02;12.0000;20.1000;
7862061;2021-11-11 00:00:00;2021-11-11 23:40:02;-2.6000;11.3000;
1304761;2021-11-11 00:00:00;2021-11-11 23:40:02;9.1000;20.3000;
8602761;2021-11-11 00:00:00;2021-11-11 23:40:02;3.2000;12.7000;
8052361;2021-11-11 00:00:00;2021-11-11 23:40:02;0.1000;9.0000;
8306961;2021-11-11 00:00:00;2021-11-11 23:40:02;15.6000;20.3000;
9508861;2021-11-11 00:00:00;2021-11-11 23:40:02;-1.3000;10.5000;
1225461;2021-11-11 00:00:00;2021-11-11 23:40:02;5.0000;17.6000;
8400761;2021-11-11 00:00:00;2021-11-11 23:40:02;6.0000;16.2000;
1106961;2021-11-11 00:00:00;2021-11-11 23:40:02;7.8000;12.5000;
8708561;2021-11-11 00:00:00;2021-11-11 23:40:02;9.7000;18.7000;
9405461;2021-11-11 00:00:00;2021-11-11 23:40:02;0.0000;7.2000;
0608861;2021-11-11 00:00:00;2021-11-11 23:40:02;14.3000;19.5000;
9552761;2021-11-11 00:00:00;2021-11-11 23:40:02;-1.5000;9.3000;
7418261;2021-11-11 00:00:00;2021-11-11 23:40:02;0.7000;14.3000;
6829761;2021-11-11 00:00:00;2021-11-11 23:40:02;-0.9000;4.7000;
1413761;2021-11-11 00:00:00;2021-11-11 23:40:02;2.8000;14.0000;
1305461;2021-11-11 00:00:00;2021-11-11 23:40:02;12.0000;22.3000;
7332961;2021-11-11 00:00:00;2021-11-11 23:40:02;3.9000;10.3000;
6902961;2021-11-11 00:00:00;2021-11-11 23:40:02;3.0000;9.4000;
1457861;2021-11-11 00:00:00;2021-11-11 23:40:02;7.0000;14.2000;
6929961;2021-11-11 00:00:00;2021-11-11 23:40:02;3.6000;8.3000;
3528161;2021-11-12 00:00:00;2021-11-12 13:40:02;1.7000;14.9000;
8708561;2021-11-12 00:00:00;2021-11-12 13:40:02;6.8000;18.4000;
5159561;2021-11-12 00:00:00;2021-11-12 13:40:02;-0.9000;9.2000;
6829761;2021-11-12 00:00:00;2021-11-12 13:40:02;2.1000;6.1000;
3522861;2021-11-12 00:00:00;2021-11-12 13:40:02;4.3000;15.1000;
3606361;2021-11-12 00:00:00;2021-11-12 13:40:02;0.7000;16.5000;
6311361;2021-11-12 00:00:00;2021-11-12 13:40:02;-1.0000;16.3000;
3420961;2021-11-12 00:00:00;2021-11-12 13:40:02;10.8000;15.2000;
3106961;2021-11-12 00:00:00;2021-11-12 13:40:02;6.4000;14.0000;
9552761;2021-11-12 00:00:00;2021-11-12 13:40:02;-0.2000;12.4000;
3328161;2021-11-12 00:00:00;2021-11-12 13:40:02;4.7000;18.4000;
9405461;2021-11-12 00:00:00;2021-11-12 13:40:02;1.0000;12.4000;
9508861;2021-11-12 00:00:00;2021-11-12 13:40:02;0.2000;13.0000;
8306961;2021-11-12 00:00:00;2021-11-12 13:40:02;15.2000;19.1000;
3415461;2021-11-12 00:00:00;2021-11-12 13:40:02;9.3000;17.1000;
6613661;2021-11-12 00:00:00;2021-11-12 13:40:02;12.8000;16.9000;
5934361;2021-11-12 00:00:00;2021-11-12 13:40:02;0.9000;12.2000;
6534461;2021-11-12 00:00:00;2021-11-12 13:40:02;3.6000;16.0000;
8602761;2021-11-12 00:00:00;2021-11-12 13:40:02;0.0000;18.6000;
6402461;2021-11-12 00:00:00;2021-11-12 13:40:02;7.3000;14.7000;
6712461;2021-11-12 00:00:00;2021-11-12 13:40:02;1.7000;3.6000;
6929961;2021-11-12 00:00:00;2021-11-12 13:40:02;3.2000;7.3000;
5618561;2021-11-12 00:00:00;2021-11-12 13:40:02;4.2000;14.2000;
7332961;2021-11-12 00:00:00;2021-11-12 13:40:02;2.0000;10.8000;
5725161;2021-11-12 00:00:00;2021-11-12 13:40:02;-1.2000;7.0000;
7418261;2021-11-12 00:00:00;2021-11-12 13:40:02;1.2000;12.3000;
6454961;2021-11-12 00:00:00;2021-11-12 13:40:02;4.6000;15.5000;
4709161;2021-11-12 00:00:00;2021-11-12 13:40:02;5.5000;15.6000;
8052361;2021-11-12 00:00:00;2021-11-12 13:40:02;-0.3000;11.1000;
3717961;2021-11-12 00:00:00;2021-11-12 13:40:02;1.0000;15.5000;
7862061;2021-11-12 00:00:00;2021-11-12 13:40:02;-1.7000;12.5000;
3838461;2021-11-12 00:00:00;2021-11-12 13:40:02;-0.1000;12.1000;
8400761;2021-11-12 00:00:00;2021-11-12 13:40:02;5.0000;15.3000;
6902961;2021-11-12 00:00:00;2021-11-12 13:40:02;4.0000;7.6000;
3952661;2021-11-12 00:00:00;2021-11-12 13:40:02;2.2000;5.4000;
4402061;2021-11-12 00:00:00;2021-11-12 13:40:02;1.9000;15.9000;
4410361;2021-11-12 00:00:00;2021-11-12 13:40:02;1.1000;16.4000;
6063961;2021-11-12 00:00:00;2021-11-12 13:40:02;0.2000;12.6000;
3025861;2021-11-12 00:00:00;2021-11-12 13:40:02;10.3000;15.9000;
2014861;2021-11-12 00:00:00;2021-11-12 13:40:02;11.8000;19.4000;
2005061;2021-11-12 00:00:00;2021-11-12 13:40:02;11.5000;19.6000;
0608861;2021-11-12 00:00:00;2021-11-12 13:40:02;14.2000;19.0000;
1225461;2021-11-12 00:00:00;2021-11-12 13:40:02;1.4000;15.1000;
2907561;2021-11-12 00:00:00;2021-11-12 13:40:02;7.9000;14.4000;
1457861;2021-11-12 00:00:00;2021-11-12 13:40:02;4.9000;13.2000;
2211361;2021-11-12 00:00:00;2021-11-12 13:40:02;5.2000;14.4000;
1305461;2021-11-12 00:00:00;2021-11-12 13:40:02;11.8000;17.6000;
2000461;2021-11-12 00:00:00;2021-11-12 13:40:02;10.0000;18.7000;
1413761;2021-11-12 00:00:00;2021-11-12 13:40:02;3.4000;12.8000;
1106961;2021-11-12 00:00:00;2021-11-12 13:40:02;9.2000;13.6000;
2403761;2021-11-12 00:00:00;2021-11-12 13:40:02;4.3000;17.2000;
1914761;2021-11-12 00:00:00;2021-11-12 13:40:02;2.5000;18.5000;
2011461;2021-11-12 00:00:00;2021-11-12 13:40:02;13.4000;18.1000;
1304761;2021-11-12 00:00:00;2021-11-12 13:40:02;10.1000;15.8000;
0602961;2021-11-12 00:00:00;2021-11-12 13:40:02;13.2000;19.3000;
1730061;2021-11-12 00:00:00;2021-11-12 13:40:02;4.8000;15.4000;
1501461;2021-11-12 00:00:00;2021-11-12 13:40:02;1.5000;17.5000;
2921661;2021-11-12 00:00:00;2021-11-12 13:40:02;4.7000;14.5000;
4402061;2021-11-13 00:00:00;2021-11-12 13:40:02;8.6000;15.1000;
6929961;2021-11-13 00:00:00;2021-11-12 13:40:02;2.4000;12.7000;
3952661;2021-11-13 00:00:00;2021-11-12 13:40:02;1.8000;10.6000;
4410361;2021-11-13 00:00:00;2021-11-12 13:40:02;7.8000;15.6000;
4709161;2021-11-13 00:00:00;2021-11-12 13:40:02;8.3000;14.6000;
2005061;2021-11-13 00:00:00;2021-11-12 13:40:02;10.9000;19.4000;
1106961;2021-11-13 00:00:00;2021-11-12 13:40:02;8.9000;14.1000;
1305461;2021-11-13 00:00:00;2021-11-12 13:40:02;11.0000;19.0000;
7418261;2021-11-13 00:00:00;2021-11-12 13:40:02;2.8000;11.3000;
1304761;2021-11-13 00:00:00;2021-11-12 13:40:02;8.0000;18.6000;
2011461;2021-11-13 00:00:00;2021-11-12 13:40:02;11.0000;20.5000;
7332961;2021-11-13 00:00:00;2021-11-12 13:40:02;1.4000;11.9000;
5159561;2021-11-13 00:00:00;2021-11-12 13:40:02;3.8000;11.3000;
6712461;2021-11-13 00:00:00;2021-11-12 13:40:02;1.4000;11.3000;
6402461;2021-11-13 00:00:00;2021-11-12 13:40:02;10.5000;15.7000;
1730061;2021-11-13 00:00:00;2021-11-12 13:40:02;12.0000;15.7000;
1501461;2021-11-13 00:00:00;2021-11-12 13:40:02;4.1000;12.0000;
6311361;2021-11-13 00:00:00;2021-11-12 13:40:02;3.1000;12.5000;
6534461;2021-11-13 00:00:00;2021-11-12 13:40:02;6.7000;12.7000;
6613661;2021-11-13 00:00:00;2021-11-12 13:40:02;11.5000;17.5000;
6063961;2021-11-13 00:00:00;2021-11-12 13:40:02;7.7000;13.8000;
1914761;2021-11-13 00:00:00;2021-11-12 13:40:02;4.5000;12.9000;
1457861;2021-11-13 00:00:00;2021-11-12 13:40:02;9.4000;13.2000;
5934361;2021-11-13 00:00:00;2021-11-12 13:40:02;7.8000;13.4000;
6829761;2021-11-13 00:00:00;2021-11-12 13:40:02;0.8000;10.7000;
5725161;2021-11-13 00:00:00;2021-11-12 13:40:02;2.3000;10.0000;
1413761;2021-11-13 00:00:00;2021-11-12 13:40:02;10.3000;14.6000;
5618561;2021-11-13 00:00:00;2021-11-12 13:40:02;9.4000;14.5000;
2000461;2021-11-13 00:00:00;2021-11-12 13:40:02;9.4000;20.6000;
6902961;2021-11-13 00:00:00;2021-11-12 13:40:02;1.7000;13.4000;
6454961;2021-11-13 00:00:00;2021-11-12 13:40:02;7.7000;14.2000;
7862061;2021-11-13 00:00:00;2021-11-12 13:40:02;8.5000;13.6000;
9508861;2021-11-13 00:00:00;2021-11-12 13:40:02;7.9000;14.4000;
8400761;2021-11-13 00:00:00;2021-11-12 13:40:02;3.8000;17.1000;
2921661;2021-11-13 00:00:00;2021-11-12 13:40:02;9.2000;13.8000;
3328161;2021-11-13 00:00:00;2021-11-12 13:40:02;10.2000;15.1000;
3528161;2021-11-13 00:00:00;2021-11-12 13:40:02;9.9000;15.1000;
8602761;2021-11-13 00:00:00;2021-11-12 13:40:02;10.5000;13.7000;
3522861;2021-11-13 00:00:00;2021-11-12 13:40:02;10.2000;14.5000;
2403761;2021-11-13 00:00:00;2021-11-12 13:40:02;7.3000;15.7000;
9405461;2021-11-13 00:00:00;2021-11-12 13:40:02;9.0000;13.8000;
8708561;2021-11-13 00:00:00;2021-11-12 13:40:02;8.0000;11.8000;
3420961;2021-11-13 00:00:00;2021-11-12 13:40:02;7.5000;18.1000;
2907561;2021-11-13 00:00:00;2021-11-12 13:40:02;9.1000;13.7000;
3415461;2021-11-13 00:00:00;2021-11-12 13:40:02;6.7000;18.3000;
2211361;2021-11-13 00:00:00;2021-11-12 13:40:02;10.2000;13.9000;
3606361;2021-11-13 00:00:00;2021-11-12 13:40:02;5.4000;13.0000;
3025861;2021-11-13 00:00:00;2021-11-12 13:40:02;6.5000;18.0000;
3838461;2021-11-13 00:00:00;2021-11-12 13:40:02;1.0000;13.2000;
2014861;2021-11-13 00:00:00;2021-11-12 13:40:02;11.2000;20.1000;
8052361;2021-11-13 00:00:00;2021-11-12 13:40:02;7.2000;12.2000;
9552761;2021-11-13 00:00:00;2021-11-12 13:40:02;8.1000;14.3000;
0602961;2021-11-13 00:00:00;2021-11-12 13:40:02;10.9000;19.4000;
0608861;2021-11-13 00:00:00;2021-11-12 13:40:02;11.6000;18.5000;
3106961;2021-11-13 00:00:00;2021-11-12 13:40:02;7.6000;13.2000;
8306961;2021-11-13 00:00:00;2021-11-12 13:40:02;11.9000;19.6000;
3717961;2021-11-13 00:00:00;2021-11-12 13:40:02;9.1000;14.0000;
1225461;2021-11-13 00:00:00;2021-11-12 13:40:02;6.1000;11.5000;
9508861;2021-11-14 00:00:00;2021-11-12 13:40:02;7.8000;13.4000;
6613661;2021-11-14 00:00:00;2021-11-12 13:40:02;11.6000;15.7000;
1501461;2021-11-14 00:00:00;2021-11-12 13:40:02;4.9000;10.5000;
9552761;2021-11-14 00:00:00;2021-11-12 13:40:02;8.0000;13.1000;
6454961;2021-11-14 00:00:00;2021-11-12 13:40:02;9.2000;13.1000;
1457861;2021-11-14 00:00:00;2021-11-12 13:40:02;8.7000;12.8000;
9405461;2021-11-14 00:00:00;2021-11-12 13:40:02;8.3000;12.6000;
0602961;2021-11-14 00:00:00;2021-11-12 13:40:02;9.5000;17.2000;
6534461;2021-11-14 00:00:00;2021-11-12 13:40:02;7.2000;12.4000;
8708561;2021-11-14 00:00:00;2021-11-12 13:40:02;7.7000;10.8000;
7418261;2021-11-14 00:00:00;2021-11-12 13:40:02;4.8000;11.3000;
1225461;2021-11-14 00:00:00;2021-11-12 13:40:02;5.3000;10.1000;
8052361;2021-11-14 00:00:00;2021-11-12 13:40:02;6.7000;11.5000;
7332961;2021-11-14 00:00:00;2021-11-12 13:40:02;4.7000;11.0000;
8306961;2021-11-14 00:00:00;2021-11-12 13:40:02;9.2000;17.3000;
6929961;2021-11-14 00:00:00;2021-11-12 13:40:02;5.9000;10.3000;
1106961;2021-11-14 00:00:00;2021-11-12 13:40:02;9.8000;13.0000;
1305461;2021-11-14 00:00:00;2021-11-12 13:40:02;9.4000;16.9000;
8400761;2021-11-14 00:00:00;2021-11-12 13:40:02;8.5000;15.1000;
6902961;2021-11-14 00:00:00;2021-11-12 13:40:02;6.4000;11.2000;
1304761;2021-11-14 00:00:00;2021-11-12 13:40:02;9.0000;15.9000;
8602761;2021-11-14 00:00:00;2021-11-12 13:40:02;7.1000;13.3000;
0608861;2021-11-14 00:00:00;2021-11-12 13:40:02;11.7000;17.2000;
6829761;2021-11-14 00:00:00;2021-11-12 13:40:02;4.6000;10.6000;
1413761;2021-11-14 00:00:00;2021-11-12 13:40:02;8.9000;13.1000;
6712461;2021-11-14 00:00:00;2021-11-12 13:40:02;3.8000;11.4000;
7862061;2021-11-14 00:00:00;2021-11-12 13:40:02;6.8000;12.5000;
2014861;2021-11-14 00:00:00;2021-11-12 13:40:02;11.5000;18.6000;
5725161;2021-11-14 00:00:00;2021-11-12 13:40:02;5.1000;9.8000;
3420961;2021-11-14 00:00:00;2021-11-12 13:40:02;9.2000;17.1000;
5618561;2021-11-14 00:00:00;2021-11-12 13:40:02;8.1000;14.3000;
2000461;2021-11-14 00:00:00;2021-11-12 13:40:02;9.1000;18.1000;
5159561;2021-11-14 00:00:00;2021-11-12 13:40:02;5.7000;10.5000;
2403761;2021-11-14 00:00:00;2021-11-12 13:40:02;9.0000;12.9000;
3522861;2021-11-14 00:00:00;2021-11-12 13:40:02;9.1000;13.7000;
2005061;2021-11-14 00:00:00;2021-11-12 13:40:02;11.2000;17.5000;
4410361;2021-11-14 00:00:00;2021-11-12 13:40:02;6.8000;15.1000;
3528161;2021-11-14 00:00:00;2021-11-12 13:40:02;6.2000;14.4000;
3717961;2021-11-14 00:00:00;2021-11-12 13:40:02;7.9000;13.3000;
4402061;2021-11-14 00:00:00;2021-11-12 13:40:02;7.5000;14.5000;
2011461;2021-11-14 00:00:00;2021-11-12 13:40:02;7.7000;17.7000;
2211361;2021-11-14 00:00:00;2021-11-12 13:40:02;9.6000;13.7000;
3952661;2021-11-14 00:00:00;2021-11-12 13:40:02;6.1000;9.6000;
3606361;2021-11-14 00:00:00;2021-11-12 13:40:02;7.1000;12.0000;
3838461;2021-11-14 00:00:00;2021-11-12 13:40:02;4.9000;10.7000;
4709161;2021-11-14 00:00:00;2021-11-12 13:40:02;8.6000;12.3000;
3415461;2021-11-14 00:00:00;2021-11-12 13:40:02;8.3000;18.4000;
2907561;2021-11-14 00:00:00;2021-11-12 13:40:02;7.9000;14.1000;
1730061;2021-11-14 00:00:00;2021-11-12 13:40:02;8.9000;14.3000;
3106961;2021-11-14 00:00:00;2021-11-12 13:40:02;8.8000;13.0000;
6311361;2021-11-14 00:00:00;2021-11-12 13:40:02;6.2000;11.4000;
3328161;2021-11-14 00:00:00;2021-11-12 13:40:02;9.2000;15.0000;
3025861;2021-11-14 00:00:00;2021-11-12 13:40:02;8.0000;16.3000;
6402461;2021-11-14 00:00:00;2021-11-12 13:40:02;10.4000;14.8000;
5934361;2021-11-14 00:00:00;2021-11-12 13:40:02;8.0000;12.7000;
1914761;2021-11-14 00:00:00;2021-11-12 13:40:02;7.2000;12.2000;
6063961;2021-11-14 00:00:00;2021-11-12 13:40:02;7.3000;13.1000;
2921661;2021-11-14 00:00:00;2021-11-12 13:40:02;8.5000;14.2000;
2014861;2021-11-15 00:00:00;2021-11-12 13:40:02;10.8000;17.3000;
1106961;2021-11-15 00:00:00;2021-11-12 13:40:02;8.3000;11.5000;
9552761;2021-11-15 00:00:00;2021-11-12 13:40:02;5.5000;10.4000;
3606361;2021-11-15 00:00:00;2021-11-12 13:40:02;5.1000;10.1000;
8306961;2021-11-15 00:00:00;2021-11-12 13:40:02;11.8000;16.7000;
2921661;2021-11-15 00:00:00;2021-11-12 13:40:02;8.3000;13.2000;
3025861;2021-11-15 00:00:00;2021-11-12 13:40:02;8.5000;13.4000;
8400761;2021-11-15 00:00:00;2021-11-12 13:40:02;7.5000;13.4000;
2211361;2021-11-15 00:00:00;2021-11-12 13:40:02;7.2000;13.5000;
8708561;2021-11-15 00:00:00;2021-11-12 13:40:02;6.2000;7.7000;
2403761;2021-11-15 00:00:00;2021-11-12 13:40:02;7.0000;12.2000;
2907561;2021-11-15 00:00:00;2021-11-12 13:40:02;8.7000;13.6000;
9405461;2021-11-15 00:00:00;2021-11-12 13:40:02;5.7000;10.2000;
0602961;2021-11-15 00:00:00;2021-11-12 13:40:02;11.3000;17.0000;
3420961;2021-11-15 00:00:00;2021-11-12 13:40:02;8.0000;14.9000;
0608861;2021-11-15 00:00:00;2021-11-12 13:40:02;12.1000;17.3000;
8602761;2021-11-15 00:00:00;2021-11-12 13:40:02;6.4000;11.5000;
3415461;2021-11-15 00:00:00;2021-11-12 13:40:02;6.6000;15.0000;
3106961;2021-11-15 00:00:00;2021-11-12 13:40:02;7.6000;11.5000;
3522861;2021-11-15 00:00:00;2021-11-12 13:40:02;7.3000;13.7000;
9508861;2021-11-15 00:00:00;2021-11-12 13:40:02;5.6000;10.9000;
3528161;2021-11-15 00:00:00;2021-11-12 13:40:02;5.6000;12.9000;
8052361;2021-11-15 00:00:00;2021-11-12 13:40:02;4.2000;8.1000;
3717961;2021-11-15 00:00:00;2021-11-12 13:40:02;6.6000;11.5000;
1914761;2021-11-15 00:00:00;2021-11-12 13:40:02;5.1000;10.4000;
5725161;2021-11-15 00:00:00;2021-11-12 13:40:02;4.6000;9.1000;
1413761;2021-11-15 00:00:00;2021-11-12 13:40:02;5.6000;12.7000;
6712461;2021-11-15 00:00:00;2021-11-12 13:40:02;3.9000;10.6000;
5159561;2021-11-15 00:00:00;2021-11-12 13:40:02;3.6000;8.6000;
3328161;2021-11-15 00:00:00;2021-11-12 13:40:02;8.5000;13.1000;
6613661;2021-11-15 00:00:00;2021-11-12 13:40:02;10.7000;13.6000;
5934361;2021-11-15 00:00:00;2021-11-12 13:40:02;5.2000;9.1000;
1501461;2021-11-15 00:00:00;2021-11-12 13:40:02;2.4000;10.5000;
6063961;2021-11-15 00:00:00;2021-11-12 13:40:02;4.1000;9.9000;
1457861;2021-11-15 00:00:00;2021-11-12 13:40:02;5.8000;11.2000;
6534461;2021-11-15 00:00:00;2021-11-12 13:40:02;5.7000;10.4000;
1730061;2021-11-15 00:00:00;2021-11-12 13:40:02;7.6000;12.9000;
6311361;2021-11-15 00:00:00;2021-11-12 13:40:02;5.3000;9.9000;
6454961;2021-11-15 00:00:00;2021-11-12 13:40:02;7.2000;11.3000;
6829761;2021-11-15 00:00:00;2021-11-12 13:40:02;4.3000;9.9000;
5618561;2021-11-15 00:00:00;2021-11-12 13:40:02;5.7000;12.9000;
6902961;2021-11-15 00:00:00;2021-11-12 13:40:02;6.6000;10.1000;
1225461;2021-11-15 00:00:00;2021-11-12 13:40:02;2.8000;8.6000;
7862061;2021-11-15 00:00:00;2021-11-12 13:40:02;4.1000;9.7000;
3838461;2021-11-15 00:00:00;2021-11-12 13:40:02;3.8000;9.2000;
2011461;2021-11-15 00:00:00;2021-11-12 13:40:02;10.8000;18.3000;
3952661;2021-11-15 00:00:00;2021-11-12 13:40:02;5.6000;9.5000;
7418261;2021-11-15 00:00:00;2021-11-12 13:40:02;4.1000;10.4000;
4402061;2021-11-15 00:00:00;2021-11-12 13:40:02;6.1000;12.8000;
1304761;2021-11-15 00:00:00;2021-11-12 13:40:02;8.4000;13.7000;
7332961;2021-11-15 00:00:00;2021-11-12 13:40:02;4.8000;10.1000;
2005061;2021-11-15 00:00:00;2021-11-12 13:40:02;9.9000;17.4000;
4410361;2021-11-15 00:00:00;2021-11-12 13:40:02;5.5000;13.3000;
6929961;2021-11-15 00:00:00;2021-11-12 13:40:02;5.9000;9.4000;
4709161;2021-11-15 00:00:00;2021-11-12 13:40:02;6.5000;12.0000;
2000461;2021-11-15 00:00:00;2021-11-12 13:40:02;8.8000;18.6000;
1305461;2021-11-15 00:00:00;2021-11-12 13:40:02;8.6000;15.7000;
6402461;2021-11-15 00:00:00;2021-11-12 13:40:02;8.4000;13.4000;

